https://corp.rakuten.co.jp/news/press/2013/1018_01.html,https://global.rakuten.com/corp/news/press/2013/1018_01.html,1
https://corp.rakuten.co.jp/news/press/2020/1106_02.html,https://global.rakuten.com/corp/news/press/2020/1106_02.html,1
https://corp.rakuten.co.jp/news/press/2016/0804_01.html, https://global.rakuten.com/corp/news/press/2011/0222_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20210226_01_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20210226_01_E.pdf,1
https://www.marubeni.com/jp/news/2021/release/00016.html, https://www.marubeni.com/en/sustainability/group/esg/,0
https://corp.rakuten.co.jp/innovation/rnn/2018/0611/, https://www.marubeni.com/en/news/2019/release/00001.html,0
https://www.marubeni.com/jp/news/2020/release/20200227J.pdf,https://www.marubeni.com/en/news/2020/release/20200227E.pdf,1
https://www.marubeni.com/jp/news/2020/release/00027.html,https://www.marubeni.com/en/news/2020/release/00027.html,1
https://corp.rakuten.co.jp/innovation/rnn/2018/0914/, https://global.rakuten.com/corp/innovation/rnn/2018/0124/,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20190118_03_J.pdf, https://global.rakuten.com/corp/news/press/2021/0212_04.html,0
https://www.marubeni.com/jp/news/2020/release/20200228J.pdf, https://www.marubeni.com/en/news/2020/release/00007.html,0
https://www.marubeni.com/jp/news/2013/release/00017.html, https://global.rakuten.com/corp/about/company/media_sports.html,0
https://corp.rakuten.co.jp/innovation/rnn/2020/1912_003/,https://global.rakuten.com/corp/innovation/rnn/2020/1912_003/,1
http://corp.rakuten.co.jp/news/assets/pdf/press/20190424_02_J.pdf, https://www.marubeni.com/en/sustainability/report/pdf/sdr2019_en_03-1.pdf,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20171122_J.pdf,http://global.rakuten.com/corp/news/assets/pdf/press/20171122_E.pdf,1
https://corp.rakuten.co.jp/innovation/rnn/2019/0730/,https://global.rakuten.com/corp/innovation/rnn/2019/0730/,1
https://corp.rakuten.co.jp/news/press/2014/1222_02.html,https://global.rakuten.com/corp/news/press/2014/1222_02.html,1
https://www.marubeni.com/jp/news/2014/release/00004.html, https://global.rakuten.com/corp/news/press/2015/0714_01.html,0
https://corp.rakuten.co.jp/news/press/2018/1024_04.html,https://global.rakuten.com/corp/news/press/2018/1024_04.html,1
https://corp.rakuten.co.jp/news/press/2018/1029_02.html, https://global.rakuten.com/corp/news/press/2013/1018_01.html,0
https://corp.rakuten.co.jp/investors/policy/message.html, https://global.rakuten.com/corp/innovation/rnn/2019/0411/,0
https://corp.rakuten.co.jp/news/press/2015/0417_03.html,https://global.rakuten.com/corp/news/press/2015/0417_03.html,1
https://corp.rakuten.co.jp/news/press/2005/1130.html,https://global.rakuten.com/corp/news/press/2005/1130.html,1
https://www.marubeni.com/jp/ad-videos/scope/goldlinq/, https://global.rakuten.com/corp/news/press/2016/0905_01.html,0
https://corp.rakuten.co.jp/news/press/2017/0713_01.html, https://global.rakuten.com/corp/innovation/rnn/2018/1004/,0
https://www.marubeni.com/jp/news/2013/release/00040.html, https://global.rakuten.com/corp/news/press/2020/0203_01.html,0
https://www.marubeni.com/jp/news/2013/release/00046.html,https://www.marubeni.com/en/news/2013/release/00046.html,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20171214_02_J.pdf, https://corp.rakuten.co.jp/privacy/en/announcement.html,0
https://corp.rakuten.co.jp/news/press/2011/1129_01.html,https://global.rakuten.com/corp/news/press/2011/1129_01.html,1
https://www.marubeni.com/jp/news/2019/release/201911122J.pdf,https://www.marubeni.com/en/news/2019/release/201911122E.pdf,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20180118_03_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20180118_03_E.pdf,1
http://corp.rakuten.co.jp/news/assets/pdf/press/20190212_02_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20190212_02_E.pdf,1
https://www.marubeni.com/jp/company/network/australia_company/,https://www.marubeni.com/en/company/network/australia_company/,1
https://corp.rakuten.co.jp/news/press/2013/1015_01.html, https://www.marubeni.com/en/ir/reports/,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20140220_03_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20140220_03_E.pdf,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20180118_03_J.pdf,http://global.rakuten.com/corp/news/assets/pdf/press/20180118_03_E.pdf,1
https://corp.rakuten.co.jp/news/press/2013/0517_01.html,https://global.rakuten.com/corp/news/press/2013/0517_01.html,1
https://www.marubeni.com/jp/news/2019/release/20191112J.pdf, https://global.rakuten.com/corp/news/press/2021/0521_01.html,0
https://corp.rakuten.co.jp/news/press/2019/1025_04.html, https://global.rakuten.com/corp/news/press/2013/1114_01.html,0
https://corp.rakuten.co.jp/news/press/2016/1028_03.html, https://global.rakuten.com/corp/news/update/2019/0614_01.html,0
https://corp.rakuten.co.jp/news/press/2019/0726_04.html, http://global.rakuten.com/corp/news/assets/pdf/press/20180219_06_E.pdf,0
https://corp.rakuten.co.jp/innovation/rnn/2016/0616/, https://global.rakuten.com/corp/news/press/2013/0220_01.html,0
https://www.marubeni.com/jp/news/2020/release/202011042J.pdf,https://www.marubeni.com/en/news/2020/release/202011042E.pdf,1
https://www.marubeni.com/jp/news/2018/release/00002.html,https://www.marubeni.com/en/news/2018/release/00002.html,1
http://corp.rakuten.co.jp/news/assets/pdf/press/20180201_03_J.pdf, https://global.rakuten.com/corp/news/press/2011/0607_01.html,0
https://www.marubeni.com/jp/ad-videos/scope/jra/,https://www.marubeni.com/en/ad-videos/scope/jra/,1
https://www.marubeni.com/jp/news/2013/release/00014.html, https://global.rakuten.com/corp/news/press/2020/0416_02.html,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20180424_03_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20180424_03_E.pdf,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20200424_02_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20200424_02_E.pdf,1
https://corp.rakuten.co.jp/news/press/2019/0424_01.html,https://global.rakuten.com/corp/news/press/2019/0424_01.html,1
https://www.marubeni.com/jp/business/energy/,https://www.marubeni.com/en/business/energy/,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20130228irJ.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20130228irE.pdf,1
https://corp.rakuten.co.jp/news/press/2015/0713_01.html, https://global.rakuten.com/corp/news/press/2017/0424_02.html,0
https://corp.rakuten.co.jp/news/press/2015/0420_01.html,https://global.rakuten.com/corp/news/press/2015/0420_01.html,1
https://corp.rakuten.co.jp/innovation/rnn/2019/1910_005/, https://global.rakuten.com/corp/news/update/2018/0519_01.html,0
https://www.marubeni.com/jp/research/potomac/backnumber/24.html, https://global.rakuten.com/corp/news/press/2015/1216_01.html,0
https://corp.rakuten.co.jp/news/press/2014/0906_01.html,https://global.rakuten.com/corp/news/press/2014/0906_01.html,1
https://www.marubeni.com/jp/news/2016/release/00004.html,https://www.marubeni.com/en/news/2016/release/00004.html,1
https://corp.rakuten.co.jp/news/press/2019/1202_03.html, https://global.rakuten.com/corp/news/press/2019/0212_05.html,0
https://www.marubeni.com/jp/sustainability/social/supply_chain/?id=anc_04, https://global.rakuten.com/corp/news/assets/pdf/press/20180611_04_E.pdf,0
https://corp.rakuten.co.jp/news/press/2015/1020_01.html,https://global.rakuten.com/corp/news/press/2015/1020_01.html,1
https://corp.rakuten.co.jp/innovation/rnn/2018/0129/, https://www.marubeni.com/en/research/potomac/backnumber/25.html,0
https://corp.rakuten.co.jp/news/press/2018/0129_05.html,https://global.rakuten.com/corp/news/press/2018/0129_05.html,1
https://corp.rakuten.co.jp/news/update/2015/0417_01.html, https://global.rakuten.com/corp/news/assets/pdf/press/20210212_02_E.pdf,0
https://www.marubeni.com/jp/news/2020/release/20200203J.pdf, https://www.marubeni.com/en/news/2013/release/00055.html,0
https://www.marubeni.com/jp/news/2016/release/00050.html,https://www.marubeni.com/en/news/2016/release/00050.html,1
https://www.marubeni.com/jp/research/potomac/backnumber/06.html, https://global.rakuten.com/corp/news/press/2016/1028_03.html,0
https://corp.rakuten.co.jp/news/press/2019/0605_01.html, https://global.rakuten.com/corp/news/update/2018/0131_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20180129_05_J.pdf, https://www.marubeni.com/en/sustainability/social/human_rights/,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20181001_05_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20181001_05_E.pdf,1
https://corp.rakuten.co.jp/news/press/2015/0220_03.html, https://www.marubeni.com/en/news/2019/release/20190508E.pdf,0
https://corp.rakuten.co.jp/news/press/2018/0702_01.html, https://global.rakuten.com/corp/news/update/2020/1021_02.html,0
https://www.marubeni.com/jp/ir/reports/integrated_report/pdf/2020_jp_02.pdf,https://www.marubeni.com/en/ir/reports/integrated_report/pdf/2020_en_02.pdf,1
https://corp.rakuten.co.jp/investors/calendar.html, https://global.rakuten.com/corp/news/press/2015/0713_02.html,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20200701_01_J.pdf, https://global.rakuten.com/corp/news/assets/pdf/press/20181001_05_E.pdf,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20210427_02_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20210427_02_E.pdf,1
https://corp.rakuten.co.jp/innovation/rnn/2019/0724/, https://global.rakuten.com/corp/news/update/2018/0315_02.html,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20210126_01_J.pdf, https://global.rakuten.com/corp/news/press/2011/1117_01.html,0
https://corp.rakuten.co.jp/news/press/2010/1019_01.html,https://global.rakuten.com/corp/news/press/2010/1019_01.html,1
https://www.marubeni.com/jp/sustainability/evaluation/, https://www.marubeni.com/en/news/2021/release/00041.html,0
https://corp.rakuten.co.jp/news/press/2019/0617_01.html, https://www.marubeni.com/en/news/2021/release/data/202105061-1E.pdf,0
https://www.marubeni.com/jp/news/2021/release/202101271J.pdf,https://www.marubeni.com/en/news/2021/release/202101271E.pdf,1
https://corp.rakuten.co.jp/news/press/2015/0819_02.html,https://global.rakuten.com/corp/news/press/2015/0819_02.html,1
https://corp.rakuten.co.jp/news/press/2018/0925_01.html, https://global.rakuten.com/corp/news/press/2018/1128_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20190726_03_J.pdf, https://www.marubeni.com/en/contact_form/form.php?category=csr,0
https://corp.rakuten.co.jp/about/map/jp_jp_shinagawa.html,https://global.rakuten.com/corp/about/map/jp_jp_shinagawa.html,1
https://corp.rakuten.co.jp/innovation/rnn/2016/0503/,https://global.rakuten.com/corp/innovation/rnn/2016/0503/,1
http://corp.rakuten.co.jp/news/assets/pdf/press/20180914_02_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20180914_02_E.pdf,1
https://corp.rakuten.co.jp/innovation/rnn/2018/0730/,https://global.rakuten.com/corp/innovation/rnn/2018/0730/,1
https://corp.rakuten.co.jp/news/press/2021/0524_01.html, https://global.rakuten.com/corp/news/press/2021/0930_04.html,0
https://corp.rakuten.co.jp/innovation/rnn/2019/1912_001/, https://global.rakuten.com/corp/news/press/2015/0803_01.html,0
https://corp.rakuten.co.jp/innovation/rnn/2018/0710/, https://global.rakuten.com/corp/news/update/2021/0318_01.html,0
https://www.marubeni.com/jp/news/2018/release/20180803J.pdf, https://global.rakuten.com/corp/news/press/2014/0912_02.html,0
https://corp.rakuten.co.jp/news/press/2013/0123_01.html, https://www.marubeni.com/en/news/2020/release/20200424E.pdf,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20171027_02_J.pdf, https://global.rakuten.com/corp/news/assets/pdf/press/20180727_05_E.pdf,0
https://corp.rakuten.co.jp/news/press/2014/0220_01.html, https://www.marubeni.com/en/sustainability/environment/water/,0
https://corp.rakuten.co.jp/news/press/2019/0212_06.html, https://global.rakuten.com/corp/news/press/2015/0521_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20160212_04_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20160212_04_E.pdf,1
https://corp.rakuten.co.jp/news/press/2017/1215_01.html, https://www.marubeni.com/en/news/2014/release/00021.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20210126_01_J.pdf, https://global.rakuten.com/corp/news/update/2018/1024_03.html,0
https://www.marubeni.com/jp/news/2013/info/00004.html, https://global.rakuten.com/corp/innovation/rnn/2016/1122_2/,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20210128_05_J.pdf, https://global.rakuten.com/corp/news/press/2018/1228_01.html,0
https://corp.rakuten.co.jp/careers/feature/adtech/careers/,https://corp.rakuten.co.jp/careers/feature/adtech/en/careers/,1
https://www.marubeni.com/jp/news/2016/release/00008.html, https://global.rakuten.com/corp/news/press/2021/0830_01.html,0
https://corp.rakuten.co.jp/news/update/2021/1109_01.html,https://global.rakuten.com/corp/news/update/2021/1109_01.html,1
https://www.marubeni.com/jp/news/2020/release/20200129J.pdf, https://www.marubeni.com/en/news/2018/release/00011.html,0
https://corp.rakuten.co.jp/innovation/rnn/2018/0925/,https://global.rakuten.com/corp/innovation/rnn/2018/0925/,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20190522_02_J.pdf, https://global.rakuten.com/corp/news/press/2011/0721_01.html,0
https://www.marubeni.com/jp/privacy/detail/,https://www.marubeni.com/en/privacy/detail/,1
https://nishishinjuku.co.jp/rumincole/contact-form-7/v1,https://nishishinjuku.co.jp/rumincole/en/contact-form-7/v1,1
https://www.marubeni.com/jp/news/2014/release/00043.html, https://global.rakuten.com/corp/news/assets/pdf/press/Kobo_2011_11_09_E.pdf,0
https://corp.rakuten.co.jp/news/press/2012/0220_01.html, https://global.rakuten.com/corp/news/update/2021/0128_01.html,0
https://corp.rakuten.co.jp/news/press/2017/1006_01.html,https://global.rakuten.com/corp/news/press/2017/1006_01.html,1
https://www.marubeni.com/jp/news/2020/info/00002.html,https://www.marubeni.com/en/news/2020/info/00002.html,1
https://www.marubeni.com/jp/ir/news/mail/, https://www.marubeni.com/en/news/2018/release/00019.html,0
https://corp.rakuten.co.jp/news/press/2011/0313_01.html, https://global.rakuten.com/corp/news/press/2015/0309_01.html,0
https://corp.rakuten.co.jp/innovation/rnn/2019/0110/,http://global.rakuten.com/corp/innovation/rnn/2019/0110/,1
https://nishishinjuku.co.jp/rumincole/my-front-page/urban-438393_1280/, https://global.rakuten.com/corp/news/press/2019/0802_02.html,0
https://corp.rakuten.co.jp/news/press/2008/,https://global.rakuten.com/corp/news/press/2008/,1
https://corp.rakuten.co.jp/news/press/2017/0718_02.html, https://global.rakuten.com/corp/about/map/jp_jp_kanazawa.html,0
https://corp.rakuten.co.jp/about/map/jp_jp_sendai.html,https://global.rakuten.com/corp/about/map/jp_jp_sendai.html,1
https://corp.rakuten.co.jp/news/press/2017/1101_03.html, https://global.rakuten.com/corp/news/press/2020/0127_01.html,0
https://corp.rakuten.co.jp/innovation/rnn/2020/2001_006/,https://global.rakuten.com/corp/innovation/rnn/2020/2001_006/,1
https://corp.rakuten.co.jp/news/press/2021/0423_02.html,https://global.rakuten.com/corp/news/press/2021/0423_02.html,1
http://corp.rakuten.co.jp/news/assets/pdf/press/20191010_02_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20191010_02_E.pdf,1
https://corp.rakuten.co.jp/news/press/2019/0917_02.html,https://global.rakuten.com/corp/news/press/2019/0917_02.html,1
https://corp.rakuten.co.jp/investors/stock/,https://global.rakuten.com/corp/investors/stock/,1
https://www.marubeni.com/jp/business/development/,https://www.marubeni.com/en/business/development/,1
https://corp.rakuten.co.jp/news/press/2020/0428_02.html,https://global.rakuten.com/corp/news/press/2020/0428_02.html,1
https://corp.rakuten.co.jp/news/press/2019/0305_02.html, https://global.rakuten.com/corp/news/update/2020/0414_01.html,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20180129_04_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20180129_04_E.pdf,1
https://corp.rakuten.co.jp/news/press/2019/0220_02.html,https://global.rakuten.com/corp/news/press/2019/0220_02.html,1
https://corp.rakuten.co.jp/innovation/rnn/2019/0405/,https://global.rakuten.com/corp/innovation/rnn/2019/0405/,1
https://www.marubeni.com/jp/business/power/,https://www.marubeni.com/en/business/power/,1
https://corp.rakuten.co.jp/news/press/2012/1220_02.html, https://www.marubeni.com/en/news/2015/release/00025.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/Kobo_2011_11_09_J.pdf, https://global.rakuten.com/corp/news/press/2011/0609_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20180914_03_J.pdf, https://global.rakuten.com/corp/innovation/rnn/2021/2107_025/,0
https://www.marubeni.com/jp/news/2020/release/2020020601J.pdf, https://global.rakuten.com/corp/news/press/2014/0422_01.html,0
https://corp.rakuten.co.jp/news/press/2013/0308_01.html,https://global.rakuten.com/corp/news/press/2013/0308_01.html,1
https://corp.rakuten.co.jp/news/press/2015/1001_01.html, https://global.rakuten.com/corp/innovation/rnn/2021/2104_008/,0
https://corp.rakuten.co.jp/news/press/2013/0111_01.html, https://global.rakuten.com/corp/news/press/2013/1030_02.html,0
https://corp.rakuten.co.jp/news/update/2020/0408_02.html, https://global.rakuten.com/corp/innovation/rnn/2021/2108_007/,0
https://corp.rakuten.co.jp/news/update/2013/0222_01.html, https://global.rakuten.com/corp/innovation/rnn/2019/0131/,0
https://corp.rakuten.co.jp/news/press/2011/1117_01.html,https://global.rakuten.com/corp/news/press/2011/1117_01.html,1
https://nishishinjuku.co.jp/ja/access/cover_about/, https://www.marubeni.com/en/news/2020/release/2020032702E.pdf,0
https://corp.rakuten.co.jp/news/press/2012/0201_01.html,https://global.rakuten.com/corp/news/press/2012/0201_01.html,1
https://corp.rakuten.co.jp/investors/assets/doc/documents/18Q2PPT_J.pdf,https://global.rakuten.com/corp/investors/assets/doc/documents/18Q2PPT_E.pdf,1
https://corp.rakuten.co.jp/news/press/2018/0908_01.html, https://www.marubeni.com/en/news/2021/release/20210916E.pdf,0
https://www.marubeni.com/jp/news/2020/release/20200903J.pdf,https://www.marubeni.com/en/news/2020/release/20200903E.pdf,1
https://www.marubeni.com/jp/news/2018/release/00019.html,https://www.marubeni.com/en/news/2018/release/00019.html,1
https://www.marubeni.com/jp/ir/news/2016/,https://www.marubeni.com/en/ir/news/2016/,1
https://www.marubeni.com/jp/news/2021/release/00027.html,https://www.marubeni.com/en/news/2021/release/00027.html,1
https://corp.rakuten.co.jp/about/company/global.html,https://global.rakuten.com/corp/about/company/global.html,1
https://corp.rakuten.co.jp/news/press/2013/0510_01.html,https://global.rakuten.com/corp/news/press/2013/0510_01.html,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20180213_02_J.pdf,http://global.rakuten.com/corp/news/assets/pdf/press/20180213_02_E.pdf,1
https://corp.rakuten.co.jp/news/press/2015/0420_01.html, https://global.rakuten.com/corp/investors/documents/results/2017.html,0
https://corp.rakuten.co.jp/news/press/2015/0702_01.html, https://global.rakuten.com/corp/news/press/2019/0522_02.html,0
https://corp.rakuten.co.jp/investors/assets/doc/documents/13Q1PPT_J.pdf,https://global.rakuten.com/corp/investors/assets/doc/documents/13Q1PPT_E.pdf,1
https://corp.rakuten.co.jp/news/group/,https://global.rakuten.com/corp/news/group/,1
https://www.marubeni.com/jp/news/2021/release/20210702J.pdf,https://www.marubeni.com/en/news/2021/release/20210702E.pdf,1
https://www.marubeni.com/jp/news/2014/release/00021.html, https://global.rakuten.com/corp/investors/assets/doc/documents/18Q3tanshin_E.pdf,0
https://www.marubeni.com/jp/news/2015/release/00038.html, https://global.rakuten.com/corp/news/press/2020/1127_01.html,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20171024_02_J.pdf, https://global.rakuten.com/corp/news/press/2014/1021_02.html,0
https://www.marubeni.com/jp/company/network/north_america/,https://www.marubeni.com/en/company/network/north_america/,1
https://corp.rakuten.co.jp/investors/assets/doc/documents/15Q4tanshin_J.pdf,https://global.rakuten.com/corp/investors/assets/doc/documents/15Q4tanshin_E.pdf,1
https://www.marubeni.com/jp/news/2019/release/20191023J.pdf, https://global.rakuten.com/corp/news/press/2021/0721_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20171207_02_J.pdf,http://global.rakuten.com/corp/news/assets/pdf/press/20171207_02_E.pdf,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20181128_01_J.pdf,http://global.rakuten.com/corp/news/assets/pdf/press/20181128_01_E.pdf,1
https://www.marubeni.com/jp/company/governance/measure/internal_control/,https://www.marubeni.com/en/company/governance/measure/internal_control/,1
https://corp.rakuten.co.jp/news/press/2011/0706_01.html,https://global.rakuten.com/corp/news/press/2011/0706_01.html,1
https://corp.rakuten.co.jp/careers/feature/adtech/, https://www.marubeni.com/en/sustainability/environment/forest/,0
https://corp.rakuten.co.jp/investors/assets/doc/documents/18Q3PPT_J.pdf, https://global.rakuten.com/corp/news/press/2021/0212_05.html,0
https://corp.rakuten.co.jp/news/press/2017/0911_03.html, https://global.rakuten.com/corp/news/press/2018/1029_02.html,0
https://corp.rakuten.co.jp/careers/interview/yuto/,https://global.rakuten.com/corp/careers/interview/yuto/,1
https://corp.rakuten.co.jp/news/press/2018/0831_02.html,https://global.rakuten.com/corp/news/press/2018/0831_02.html,1
https://www.marubeni.com/jp/news/2019/release/20190621J.pdf, https://global.rakuten.com/corp/news/press/2013/1001_01.html,0
https://corp.rakuten.co.jp/news/press/2016/1128_02.html,https://global.rakuten.com/corp/news/press/2016/1128_02.html,1
http://corp.rakuten.co.jp/news/assets/pdf/press/20130228irJ.pdf, https://www.marubeni.com/en/news/2021/release/202102033E.pdf,0
https://www.marubeni.com/jp/news/2016/release/00034.html,https://www.marubeni.com/en/news/2016/release/00034.html,1
https://corp.rakuten.co.jp/about/team/06.html, https://global.rakuten.com/corp/news/press/2021/0930_01.html,0
https://corp.rakuten.co.jp/news/press/2011/0225_01.html, https://global.rakuten.com/corp/news/press/2014/1222_01.html,0
https://www.marubeni.com/jp/news/2013/release/00032.html, https://www.marubeni.com/en/ir/news/2018/,0
https://corp.rakuten.co.jp/news/press/2020/0730_01.html, https://www.marubeni.com/en/business/forest/,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20180914_03_J.pdf, https://global.rakuten.com/corp/news/press/2018/1101_02.html,0
https://www.marubeni.com/jp/news/2017/,https://www.marubeni.com/en/news/2017/,1
http://corp.rakuten.co.jp/investors/assets/doc/documents/14Q1tanshin_J.pdf,https://global.rakuten.com/corp/investors/assets/doc/documents/14Q1tanshin_E.pdf,1
https://corp.rakuten.co.jp/news/press/2016/0123_03.html,https://global.rakuten.com/corp/news/press/2016/0123_03.html,1
https://www.marubeni.com/jp/news/2019/release/20190924J.pdf,https://www.marubeni.com/en/news/2019/release/20190924E.pdf,1
https://corp.rakuten.co.jp/investors/documents/results/2020.html, https://www.marubeni.com/en/news/2014/release/00014.html,0
https://www.marubeni.com/jp/news/2020/release/00036.html, https://global.rakuten.com/corp/news/press/2015/0522_01.html,0
https://corp.rakuten.co.jp/news/update/2020/0630_04.html, https://global.rakuten.com/corp/news/press/2018/0608_01.html,0
http://corp.rakuten.co.jp/innovation/rnn/2019/0604/,http://global.rakuten.com/corp/innovation/rnn/2019/0604/,1
https://corp.rakuten.co.jp/news/press/2013/0415_01.html, https://www.marubeni.com/en/news/2019/release/20191107E.pdf,0
https://www.marubeni.com/jp/ir/reports/security_reports/, https://global.rakuten.com/corp/news/press/2012/1031_01.html,0
https://corp.rakuten.co.jp/news/press/2019/0124_02.html,https://global.rakuten.com/corp/news/press/2019/0124_02.html,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20180718_03_J.pdf, https://global.rakuten.com/corp/news/press/2015/0902_01.html,0
https://corp.rakuten.co.jp/investors/financial/,https://global.rakuten.com/corp/investors/financial/,1
https://corp.rakuten.co.jp/news/press/2016/0123_01.html, https://global.rakuten.com/corp/news/press/2019/0426_03.html,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20190401_01_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20190401_01_E.pdf,1
https://www.marubeni.com/jp/news/2020/release/202011043J.pdf, https://global.rakuten.com/corp/news/update/2014/0827_03.html,0
https://corp.rakuten.co.jp/news/press/2012/0709_01.html, https://global.rakuten.com/corp/news/assets/pdf/press/20190723_01_E.pdf,0
https://corp.rakuten.co.jp/news/press/2015/0305_01.html, https://global.rakuten.com/corp/news/press/2013/0218_01.html,0
https://corp.rakuten.co.jp/news/assets/pdf/press/20200626_01_J.pdf, https://global.rakuten.com/corp/news/press/2017/0720_01.html,0
http://corp.rakuten.co.jp/innovation/rnn/2017/1006/, https://global.rakuten.com/corp/innovation/rnn/2018/1226/,0
https://corp.rakuten.co.jp/news/press/2020/1007_01.html, https://global.rakuten.com/corp/news/press/2018/0126_01.html,0
https://www.marubeni.com/jp/ir/news/2015/, https://www.marubeni.com/en/news/2019/release/00018.html,0
https://corp.rakuten.co.jp/news/press/2015/1201_02.html, https://www.marubeni.com/en/ir/sitemap/,0
https://corp.rakuten.co.jp/news/press/2019/0808_02.html, https://www.marubeni.com/en/sustainability/social/safety/index.html?id=anc_01,0
http://corp.rakuten.co.jp/news/assets/pdf/press/20190222_03_J.pdf,https://global.rakuten.com/corp/news/assets/pdf/press/20190222_03_E.pdf,1
https://corp.rakuten.co.jp/news/assets/pdf/press/20180501_02_J.pdf, https://global.rakuten.com/corp/news/press/2015/0320_01.html,0
https://corp.rakuten.co.jp/innovation/rnn/2016/0408/, https://www.marubeni.com/en/research/access/,0
